row  column  Ti_Ka  Ti_Kb
10  7  11855  1953
10  8  11671  1924
10  9  8913  1637
10  10  3640  970
10  11  2043  769
10  12  1636  663
10  13  1092  542
10  14  649  487
10  15  607  463
10  16  446  427
10  17  441  438
10  18  419  382
10  19  506  419
10  20  940  521
10  21  810  504
10  22  804  495
10  23  749  481
10  24  514  448
10  25  482  461
10  26  471  437
10  27  464  460
10  28  441  426
10  29  439  431
11  0  11720  1991
11  1  12122  2015
11  2  11146  1873
11  3  11158  1891
11  4  10445  1805
11  5  11427  1965
11  6  11450  1959
11  7  12756  2105
11  8  11737  1941
11  9  10825  1837
11  10  4883  1105
11  11  2046  722
11  12  836  559
11  13  808  540
11  14  636  517
11  15  538  452
11  16  406  428
11  17  464  409
11  18  420  403
11  19  565  291
11  20  650  421
11  21  398  387
11  22  513  477
11  23  551  487
11  24  483  469
11  25  480  466
11  26  459  416
11  27  443  405
11  28  483  454
11  29  481  459
12  0  11853  1963
12  1  11083  1803
12  2  10494  1804
12  3  10341  1812
12  4  6545  1140
12  5  5516  962
12  6  10135  1762
12  7  12143  2071
12  8  11705  1948
12  9  11584  1925
12  10  7618  1483
12  11  4158  1025
12  12  1534  627
12  13  1519  695
12  14  1499  624
12  15  664  464
12  16  411  399
12  17  454  371
12  18  311  268
12  19  382  251
12  20  684  467
12  21  602  498
12  22  595  451
12  23  581  447
12  24  745  500
12  25  525  446
12  26  440  440
12  27  449  465
12  28  402  409
12  29  460  424
13  0  11004  1810
13  1  9408  1625
13  2  9547  1599
13  3  2981  498
13  4  51  14
13  5  1711  308
13  6  9298  1502
13  7  10728  1830
13  8  11652  1883
13  9  11694  1957
13  10  10560  1800
13  11  9024  1549
13  12  2686  815
13  13  763  468
13  14  948  557
13  15  843  490
13  16  481  439
13  17  495  432
13  18  445  426
13  19  484  439
13  20  511  475
13  21  479  495
13  22  662  483
13  23  900  534
13  24  771  503
13  25  612  470
13  26  1182  597
13  27  853  519
13  28  489  424
13  29  515  427
14  0  10104  1737
14  1  10930  1888
14  2  8979  1443
14  3  1240  200
14  4  39  19
14  5  431  95
14  6  6086  1083
14  7  9421  1555
14  8  8865  1500
14  9  11513  1879
14  10  11812  1983
14  11  11808  1938
14  12  10511  1843
14  13  2553  744
14  14  1632  611
14  15  1331  667
14  16  953  491
14  17  634  495
14  18  568  482
14  19  684  550
14  20  1093  550
14  21  1194  589
14  22  1385  638
14  23  1957  691
14  24  1611  625
14  25  825  488
14  26  574  484
14  27  523  482
14  28  415  451
14  29  415  446
15  0  9784  1696
15  1  9704  1699
15  2  6047  1047
15  3  302  76
15  4  51  20
15  5  35  17
15  6  3872  674
15  7  9760  1696
15  8  9241  1551
15  9  11371  1891
15  10  11784  1940
15  11  11814  1877
15  12  11661  1928
15  13  11545  1949
15  14  8668  1525
15  15  3915  911
15  16  628  511
15  17  404  396
15  18  393  420
15  19  445  446
15  20  724  514
15  21  830  510
15  22  2980  820
15  23  5338  1229
15  24  7012  1437
15  25  6142  1189
15  26  5878  1223
15  27  7091  1339
15  28  7391  1331
15  29  6069  1204
16  0  9473  1646
16  1  8652  1537
16  2  4559  833
16  3  128  38
16  4  52  21
16  5  46  16
16  6  1983  382
16  7  9192  1563
16  8  9547  1693
16  9  11002  1823
16  10  11501  1957
16  11  12400  1973
16  12  11789  1974
16  13  11754  2046
16  14  11827  1930
16  15  11754  2011
16  16  11040  1861
16  17  10265  1845
16  18  10209  1776
16  19  10432  1809
16  20  11384  1892
16  21  12346  2078
16  22  11550  1894
16  23  12572  2003
16  24  11572  1905
16  25  11227  1991
16  26  11439  1835
16  27  9927  1737
16  28  10909  1897
16  29  11392  1914
17  0  8614  1557
17  1  10156  1692
17  2  7861  1359
17  3  8900  1429
17  4  8665  1459
17  5  8164  1411
17  6  7926  1397
17  7  7758  1327
17  8  10296  1687
17  9  11465  1910
17  10  11642  1932
17  11  11669  1919
17  12  11942  1971
17  13  12369  1994
17  14  11822  2035
17  15  11605  1941
17  16  11680  1879
17  17  11733  1998
17  18  11789  1939
17  19  11684  1991
17  20  11623  1928
17  21  11298  1860
17  22  11531  1883
17  23  11680  1959
17  24  11662  1949
17  25  12513  2089
17  26  11654  1957
17  27  11307  1885
17  28  11168  1848
17  29  11514  1920
18  0  9284  1613
18  1  8573  1484
18  2  7798  1422
18  3  9643  1654
18  4  8868  1640
18  5  8437  1463
18  6  9205  1574
18  7  10965  1861
18  8  11631  1886
18  9  12633  2032
18  10  11638  1987
18  11  11673  1900
18  12  11998  1928
18  13  12205  1990
18  14  10035  1621
18  15  10504  1649
18  16  11548  1947
18  17  12457  2058
18  18  11487  1902
18  19  10974  1803
18  20  11279  1788
18  21  11653  1965
18  22  11598  1933
18  23  11505  1934
18  24  11883  1904
18  25  12170  2003
18  26  11398  1873
18  27  11564  1906
18  28  11393  1927
18  29  11049  1778

